Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 11:14:00,13,2,418.116,18.382,7.751,36.849,708.407,94.353,7.665,7.16,43.806,50.438,68.026,90.084,372.485,45.406,35.073,22.258,20.201,0.045,2519,39.693,59.811,404.051,34.199,12,44.449,0,505.077,85.307,46.259,116.747,7785.544,96.853,34.648,51.253,0.95,19.727,1.501,-57.771,53.975,45.357,119.419,0.505,0.306,0.149,81.343,0.723,45.045,3.541,Grid_Instability
2026-06-14 11:15:00,13,2,422.157,18.292,7.385,38.475,693.476,94.475,7.456,7.114,44.254,50.501,68.354,92.372,380.168,44.203,35.04,22.078,20.319,0.046,2483,40.213,58.004,415.235,34.56,12,44.771,1,507.559,84.312,47.383,121.777,7899.248,94.68,34.896,49.81,0.939,19.812,1.508,-58.836,53.953,45.304,121.728,0.497,0.306,0.15,78.649,0.687,45.53,3.536,Grid_Instability
2026-06-14 11:16:00,13,2,417.781,17.981,7.383,38.436,691.995,90.075,7.557,7.14,46.14,49.561,67.864,92.701,376.235,44.474,35.267,21.657,19.563,0.046,2544,39.841,59.997,413.111,34.496,12,45.247,1,514.378,85.205,47.357,121.324,8155.459,94.287,34.287,49.723,0.966,19.745,1.495,-60.483,54.543,45.12,122.521,0.503,0.296,0.156,80.094,0.694,45.953,3.475,Grid_Instability
2026-06-14 11:17:00,13,2,420.345,17.837,7.614,38.728,715.712,95.047,7.423,7.068,45.769,49.252,69.638,92.185,387.517,45.344,34.984,22.68,20.247,0.045,2496,39.312,59.766,400.782,33.836,12,45.663,1,544.153,86.624,47.291,122.055,8175.671,97.185,34.811,49.091,0.948,19.998,1.502,-60.024,54.259,46.072,120.448,0.498,0.294,0.153,81.101,0.7,44.133,3.587,Grid_Instability
2026-06-14 11:18:00,13,2,426.47,17.999,7.741,38.489,693.297,93.883,7.624,7.325,45.218,50.829,68.693,90.624,379.631,45.138,34.369,21.559,20.134,0.045,2516,39.784,61.369,417.76,33.369,12,45.574,1,525.907,83.55,46.782,119.07,8424.112,99.624,34.639,49.23,0.938,20.31,1.467,-58.692,54.858,44.504,117.12,0.505,0.299,0.15,78.919,0.697,44.672,3.495,Grid_Instability
2026-06-14 11:19:00,13,2,409.076,18.091,7.703,39.841,706.666,93.274,7.335,7.278,44.02,49.395,69.917,92.406,374.704,43.848,35.111,22.111,20.451,0.043,2526,40.55,59.622,400.181,33.528,12,44.671,0,541.115,84.491,48.086,119.792,8564.804,97.273,35.192,50.404,0.949,20.001,1.425,-59.464,53.375,44.59,115.696,0.513,0.302,0.149,81.703,0.706,45.084,3.521,Grid_Instability
2026-06-14 11:20:00,13,2,415.393,17.346,7.576,38.533,707.629,92.772,7.418,7.222,45.56,50.116,69.299,93.576,375.787,44.852,35.858,21.935,19.62,0.045,2487,40.214,59.194,411.667,33.625,12,45.207,0,539.413,84.142,46.631,120.723,8840.475,97.741,35.223,49.759,0.918,20.29,1.52,-59.36,54.85,45.403,121.609,0.512,0.304,0.15,78.43,0.702,45.173,3.537,Grid_Instability
2026-06-14 11:21:00,13,2,413.973,17.904,7.536,39.112,693.801,91.342,7.83,7.245,45.442,48.795,69.267,92.026,374.492,45.451,34.104,21.679,20.364,0.045,2503,40.054,59.665,414.249,34.09,12,44.504,0,535.459,85.143,47.362,115.738,8889.506,97.846,34.412,50.714,0.91,19.527,1.548,-59.868,54.392,45.073,119.673,0.5,0.302,0.15,80.426,0.698,44.446,3.442,Grid_Instability
2026-06-14 11:22:00,13,2,418.487,18.251,7.616,38.545,688.534,92.864,7.562,7.054,44.818,50.19,70.847,92.556,383.564,45.786,34.494,21.946,20.728,0.045,2564,40.578,58.67,411.909,34.075,12,44.491,0,538.886,84.875,47.95,123.271,9040.562,99.476,34.473,49.693,0.943,19.81,1.513,-59.352,55.442,45.692,118.372,0.507,0.297,0.148,80.639,0.713,45.329,3.501,Grid_Instability
2026-06-14 11:23:00,13,2,425.636,17.887,7.65,38.008,710.068,92.668,7.822,7.186,45.352,50.004,67.884,93.15,378.493,45.355,34.577,21.914,19.912,0.045,2534,39.894,59.667,411.937,34.101,12,46.329,0,561.655,84.911,47.05,119.09,8984.022,97.931,34.754,48.575,0.961,19.885,1.533,-60.087,55.532,45.05,120.746,0.492,0.305,0.149,81.111,0.685,44.491,3.52,Grid_Instability
2026-06-14 11:24:00,14,2,410.392,18.036,7.598,38.208,712.454,91.555,7.657,7.101,45.578,49.644,68.158,91.158,371.76,45.027,34.594,22.259,20.192,0.046,2536,40.312,61.26,406.14,33.241,12,44.04,0,560.583,87.759,47.103,120.991,8957.603,99.892,34.362,48.093,0.929,19.563,1.533,-58.366,53.843,45.872,121.712,0.488,0.298,0.149,80.898,0.687,44.933,3.464,Grid_Instability
2026-06-14 11:25:00,14,2,418.606,18.149,7.549,38.618,709.894,95.69,7.497,7.159,45.59,49.952,68.965,91.041,388.034,45.702,34.938,21.787,19.793,0.045,2537,39.483,58.88,410.49,34.441,12,44.832,0,545.621,86.12,46.154,123.191,9094.886,96.383,35.264,50.338,0.934,20.282,1.486,-59.431,54.971,44.809,122.417,0.507,0.295,0.151,82.272,0.714,44.386,3.584,Grid_Instability
2026-06-14 11:26:00,14,2,427.106,18.313,7.582,37.135,715.606,94.784,7.491,7.264,43.98,50.792,67.477,91.695,381.393,45.701,35.056,22.21,19.992,0.045,2525,39.887,58.482,405.275,34.125,12,44.895,0,545.485,84.371,46.805,120.009,9187.484,98.58,34.459,48.951,0.977,19.661,1.488,-59.535,55.298,45.352,119.203,0.502,0.3,0.149,80.294,0.711,44.985,3.499,Grid_Instability
2026-06-14 11:27:00,14,2,419.522,17.895,7.75,38.383,701.543,95.718,7.597,7.144,44.737,50.549,69.647,92.616,373.515,45.549,34.966,22.198,19.751,0.046,2531,39.749,60.582,415.277,34.323,12,45.771,0,553.807,82.184,46.683,119.153,9232.127,98.152,34.149,50.183,0.936,19.781,1.502,-61.602,55.512,44.877,119.519,0.507,0.298,0.151,79.845,0.734,45.33,3.44,Grid_Instability
2026-06-14 11:28:00,14,2,433.931,18.306,7.49,37.647,707.001,92.574,7.683,7.256,45.349,49.807,68.348,94.018,378.594,44.723,34.958,22.064,19.691,0.045,2499,40.507,59.203,399.202,32.997,12,45.919,1,558.903,85.684,47.042,119.865,9336.478,99.199,35.735,50.466,0.931,19.851,1.484,-58.904,54.666,44.461,120.576,0.499,0.301,0.154,81.096,0.7,44.049,3.474,Grid_Instability
2026-06-14 11:29:00,14,2,428.098,18.296,7.404,38.083,705.585,96.94,7.369,7.299,45.718,50.339,67.602,92.349,382.444,45.12,34.64,21.733,20.137,0.045,2497,39.916,60.144,416.388,33.39,12,44.742,1,559.883,82.458,47.499,121.996,9235.84,96.242,35.056,49.402,0.923,20.174,1.517,-58.843,54.765,45.116,122.998,0.516,0.305,0.149,80.009,0.698,45.476,3.457,Grid_Instability
2026-06-14 11:30:00,14,2,418.217,18.073,7.613,38.419,715.123,94.33,7.567,7.122,45.294,50.501,68.801,92.752,378.333,45.453,35.479,22.297,20.035,0.044,2499,40.357,62.204,407.905,34.232,12,44.343,0,537.291,86.726,45.431,119.525,9026.765,97.662,35.723,50.151,0.926,19.823,1.483,-60.039,55.143,46.28,116.551,0.5,0.299,0.152,80.426,0.706,45.233,3.451,Normal
2026-06-14 11:31:00,14,2,427.464,18.192,7.38,38.284,711.396,92.868,7.516,7.213,45.128,49.584,69.059,92.708,368.541,45.05,34.799,21.437,20.169,0.045,2528,40.366,60.289,405.462,34.369,12,44.267,1,551.128,85.781,47.121,119.69,9231.269,98.408,35.567,50.934,0.932,19.95,1.492,-59.662,56.081,43.874,117.447,0.499,0.301,0.148,80.217,0.692,44.698,3.567,Normal
2026-06-14 11:32:00,14,2,428.382,17.96,7.55,39.013,706.161,94.809,7.782,7.273,43.659,50.624,67.352,92.624,370.232,44.685,34.809,21.746,19.895,0.046,2495,40.327,59.131,408.835,34.165,12,44.115,0,560.923,84.899,46.708,120.28,9112.606,99.142,33.673,49.198,0.928,20.045,1.504,-59.427,55.213,44.122,122.605,0.51,0.294,0.151,79.285,0.701,45.711,3.612,Normal
2026-06-14 11:33:00,14,2,419.758,18.338,7.495,38.547,713.644,92.852,7.598,7.265,44.275,48.973,68.052,91.928,382.388,44.751,36.014,22.339,20.136,0.045,2525,40.661,60.828,415.592,33.845,12,44.037,0,536.586,84.98,46.758,120.4,9191.443,100.621,35.369,49.427,0.94,19.738,1.485,-59.566,54.196,44.693,118.074,0.505,0.298,0.145,81.96,0.711,43.64,3.539,Normal
2026-06-14 11:34:00,14,2,425.555,18.153,7.502,37.406,683.187,95.391,7.574,7.243,44.445,48.902,69.996,92.058,385.171,44.739,34.876,22.235,20.22,0.046,2511,40.369,60.998,409.356,33.738,12,44.558,1,545.422,82.652,47.881,115.036,8677.344,99.19,35.277,49.522,0.942,19.241,1.516,-59.775,54.962,45.014,120.888,0.5,0.292,0.155,81.441,0.687,44.767,3.488,Normal
2026-06-14 11:35:00,14,2,408.733,18.121,7.455,37.921,713.549,94.529,7.502,7.093,45.294,49.903,69.599,88.711,386.483,43.844,34.746,22.459,19.33,0.045,2512,39.983,60.321,410.093,33.317,12,44.988,0,559.045,86.705,48.411,120.619,9072.572,96.905,34.811,49.565,0.933,20.012,1.505,-59.612,56.439,43.971,117.831,0.482,0.296,0.149,79.162,0.688,45.06,3.48,Normal
2026-06-14 11:36:00,15,2,416.562,17.951,7.443,37.328,718.925,94.427,7.466,7.308,44.205,49.178,68.169,94.283,378.559,43.352,35.635,21.899,19.445,0.045,2542,40.242,61.619,404.755,34.024,12,43.959,0,541.41,85.362,47.462,118.766,8580.243,97.936,35.61,51.206,0.951,20.009,1.506,-59.99,54.154,45.017,117.597,0.499,0.307,0.152,78.892,0.699,44.437,3.497,Normal
2026-06-14 11:37:00,15,2,424.912,18.034,7.446,38.205,717.232,92.878,7.646,7.265,45.272,50.675,68.713,92.21,380.56,44.422,35.241,21.88,20.549,0.045,2472,40.672,59.33,402.538,34.198,12,45.498,1,533.73,84.634,48.382,119.213,8584.279,97.807,34.391,49.855,0.938,20.413,1.504,-60.34,54.88,44.955,119.93,0.507,0.304,0.148,81.282,0.708,44.964,3.423,Normal
2026-06-14 11:38:00,15,2,415.747,18.323,7.57,38.424,712.987,95.576,7.687,7.241,45.536,50.16,67.748,92.418,381.461,45.394,34.933,21.749,20.197,0.044,2577,39.861,60.221,413.435,34.301,12,45.556,0,522.177,84.044,47.02,117.662,8633.922,99.371,35.237,49.832,0.937,20.227,1.54,-60.513,54.078,46.045,116.783,0.492,0.299,0.146,81.335,0.709,44.612,3.567,Normal
2026-06-14 11:39:00,15,2,423.389,18.328,7.807,37.777,698.478,95.222,7.629,7.406,44.927,49.702,70.424,92.418,383.079,44.951,35.487,21.715,19.863,0.043,2498,40.559,60.042,404.318,34.729,12,46.143,1,522.671,87.34,47.046,118.029,8445.216,97.694,35.732,50.661,0.963,19.847,1.496,-60.179,54.847,43.942,120.294,0.506,0.297,0.148,79.837,0.708,44.274,3.623,Normal
2026-06-14 11:40:00,15,2,413.82,18.257,7.612,38.215,705.17,93.4,7.517,7.308,44.092,48.393,68.552,93.285,381.457,45.579,33.941,22.104,20.196,0.044,2555,39.933,62.764,396.61,34.698,12,43.908,1,516.874,86.323,48.595,122.559,7948.252,98.032,35.205,49.509,0.937,19.787,1.501,-60.657,54.152,45.323,121.132,0.499,0.306,0.149,79.637,0.707,44.911,3.504,Normal
2026-06-14 11:41:00,15,2,427.063,17.909,7.541,37.536,681.367,92.255,7.446,7.148,45.31,49.196,69.018,93.156,375.27,44.668,34.307,21.686,20.411,0.045,2603,39.558,61.358,405.518,33.744,12,44.436,1,507.582,83.627,46.417,120.189,7737.77,95.526,34.0,50.266,0.918,19.982,1.469,-58.897,53.259,44.809,121.007,0.503,0.294,0.146,80.938,0.699,44.277,3.543,Normal
2026-06-14 11:42:00,15,2,424.369,17.681,7.53,37.484,681.785,95.227,7.501,7.24,43.982,49.444,69.783,95.57,368.736,44.864,35.216,21.797,20.255,0.044,2528,39.687,61.097,405.84,33.821,12,44.306,0,486.831,83.613,47.775,118.217,7601.737,96.186,34.696,50.617,0.943,20.131,1.528,-59.712,56.27,45.615,119.058,0.51,0.301,0.149,80.334,0.712,45.307,3.596,Normal
2026-06-14 11:43:00,15,2,433.855,18.233,7.364,38.352,711.102,91.09,7.666,7.198,45.888,49.947,69.355,92.497,384.07,45.302,34.528,21.913,19.998,0.046,2540,39.605,59.172,414.027,33.758,12,44.962,0,487.38,86.834,48.276,119.207,7349.605,97.729,34.526,50.23,0.945,20.003,1.518,-60.838,56.595,44.443,119.741,0.489,0.305,0.154,82.41,0.712,44.749,3.5,Normal
2026-06-14 11:44:00,15,2,429.021,17.876,7.403,37.081,718.546,93.254,7.539,7.099,45.64,49.414,68.492,92.413,373.935,44.879,35.736,22.141,20.039,0.045,2507,41.198,59.269,411.297,34.059,12,45.745,1,486.914,85.419,46.024,117.14,7155.899,93.668,34.37,50.562,0.94,19.936,1.472,-60.04,52.833,44.89,120.114,0.502,0.293,0.151,78.75,0.691,45.485,3.606,Normal
2026-06-14 11:45:00,15,2,423.705,18.028,7.663,39.104,692.424,94.02,7.58,7.277,45.089,49.592,68.993,95.356,381.789,43.71,34.793,22.004,19.958,0.045,2533,40.305,60.233,415.846,33.237,12,45.293,0,471.797,84.322,47.122,121.758,6792.266,92.12,35.22,50.407,0.918,20.188,1.504,-59.536,55.06,45.287,120.828,0.504,0.301,0.15,79.904,0.702,45.557,3.603,Normal
2026-06-14 11:46:00,15,2,416.428,18.258,7.517,37.159,686.568,94.8,7.453,7.394,45.803,51.0,69.129,92.356,373.196,45.672,35.199,22.187,20.506,0.045,2517,40.196,59.158,408.846,34.251,12,45.884,1,475.717,85.843,47.397,118.336,6532.94,92.254,35.55,49.958,0.956,19.814,1.516,-60.646,54.203,44.928,118.803,0.488,0.299,0.15,81.522,0.71,45.823,3.538,Normal
2026-06-14 11:47:00,15,2,429.611,18.41,7.463,38.689,702.297,94.344,7.534,7.059,45.191,50.231,71.065,91.07,370.839,44.204,35.835,21.852,20.409,0.045,2485,41.201,61.186,408.896,34.508,12,45.295,0,448.504,84.543,47.907,120.602,6371.708,94.071,34.394,49.063,0.936,20.569,1.557,-59.56,54.803,45.106,120.603,0.511,0.295,0.153,78.288,0.695,44.998,3.522,Normal
2026-06-14 11:48:00,16,2,416.384,18.003,7.642,38.851,706.502,92.983,7.602,7.227,44.101,50.299,70.922,92.045,370.913,45.02,34.363,22.285,20.157,0.045,2509,39.873,60.007,405.251,33.292,12,44.74,0,451.802,85.411,47.126,116.983,6182.067,92.755,34.618,49.734,0.97,19.446,1.483,-58.293,54.963,44.523,122.104,0.5,0.298,0.15,79.21,0.689,44.923,3.447,Normal
2026-06-14 11:49:00,16,2,425.426,18.122,7.639,37.557,699.103,93.908,7.479,7.32,43.64,51.01,66.704,91.788,385.365,44.198,35.222,22.104,20.098,0.045,2504,39.058,59.906,415.643,33.767,12,46.073,1,442.927,85.683,47.938,121.226,6064.365,92.85,35.533,48.438,0.923,19.846,1.482,-60.648,55.734,45.072,119.754,0.498,0.298,0.149,81.665,0.681,45.86,3.62,Normal
2026-06-14 11:50:00,16,2,415.854,17.934,7.475,37.76,684.35,93.838,7.39,7.198,44.157,50.155,68.297,92.401,386.165,46.073,33.673,21.725,19.909,0.045,2460,39.411,60.117,410.522,34.193,12,45.229,0,431.528,85.848,46.526,122.78,5521.012,89.525,34.881,50.504,0.898,19.992,1.518,-59.105,54.425,44.797,118.891,0.497,0.295,0.148,80.521,0.701,45.332,3.511,Normal
2026-06-14 11:51:00,16,2,425.66,17.877,7.548,38.51,697.837,95.976,7.624,7.247,45.165,52.362,67.946,90.49,378.624,45.948,33.706,21.372,19.88,0.046,2523,39.303,60.74,420.221,33.674,12,45.106,1,418.707,85.802,48.838,121.286,5308.049,88.437,34.638,50.201,0.948,19.684,1.507,-59.149,55.551,44.69,119.337,0.49,0.308,0.151,78.065,0.713,45.445,3.563,Normal
2026-06-14 11:52:00,16,2,412.106,17.949,7.423,37.395,698.209,92.638,7.608,7.381,44.9,50.098,71.089,90.361,386.79,45.723,35.449,22.426,20.084,0.045,2563,40.68,60.995,410.274,33.635,12,45.636,0,409.303,85.402,47.372,121.773,5107.7,90.815,34.397,50.774,0.945,19.766,1.516,-60.531,55.618,44.815,116.902,0.493,0.298,0.153,81.081,0.717,46.116,3.472,Normal
2026-06-14 11:53:00,16,2,412.242,17.934,7.8,37.972,718.965,93.953,7.578,7.285,44.804,50.17,67.238,90.773,370.414,45.49,34.284,22.466,20.107,0.046,2498,39.326,59.687,416.545,35.079,12,44.112,0,393.265,84.835,48.209,119.754,4815.843,87.561,35.049,50.363,0.923,20.142,1.521,-62.098,56.3,45.474,121.721,0.492,0.304,0.152,79.218,0.708,44.907,3.468,Normal
2026-06-14 11:54:00,16,2,415.846,17.936,7.469,38.455,682.906,94.14,7.575,7.024,44.702,50.192,69.444,91.718,383.858,44.926,35.007,22.083,20.278,0.045,2504,39.599,59.701,418.771,34.292,12,44.595,0,387.163,84.075,49.478,118.896,4686.158,90.166,34.615,49.333,0.936,19.673,1.503,-60.185,55.297,45.943,121.471,0.504,0.291,0.151,82.067,0.668,45.465,3.492,Normal
2026-06-14 11:55:00,16,2,414.917,18.114,7.643,37.854,682.026,94.479,7.566,7.105,43.661,50.428,68.361,92.258,380.852,44.226,35.219,21.716,19.551,0.044,2522,40.956,60.037,420.966,34.739,12,46.063,0,389.522,82.597,48.417,118.751,4421.681,87.465,35.92,50.076,0.94,19.886,1.496,-59.758,54.945,44.686,119.27,0.514,0.309,0.149,81.019,0.691,44.779,3.443,Normal
2026-06-14 11:56:00,16,2,414.577,18.366,7.527,37.781,719.077,94.737,7.665,7.367,44.561,50.937,68.481,91.248,378.45,44.58,35.432,22.088,19.853,0.045,2512,39.803,60.044,412.85,34.199,12,45.572,0,369.377,83.128,49.398,120.022,4084.451,88.611,34.749,48.969,0.941,20.092,1.494,-58.674,52.949,45.756,121.424,0.503,0.285,0.153,78.768,0.695,44.885,3.521,Normal
2026-06-14 11:57:00,16,2,421.066,18.162,7.707,38.343,706.714,92.757,7.626,7.273,45.759,49.132,70.111,90.787,393.342,44.4,34.387,21.904,20.315,0.045,2586,39.82,59.559,405.483,33.732,12,44.562,0,367.309,86.887,48.931,118.787,3841.976,86.568,35.533,49.291,0.928,20.218,1.5,-59.166,54.292,45.293,120.984,0.488,0.3,0.145,81.764,0.686,44.872,3.5,Normal
2026-06-14 11:58:00,16,2,419.143,17.947,7.498,37.954,683.831,94.504,7.297,7.217,44.595,50.762,70.817,91.543,387.927,44.787,34.493,22.576,20.156,0.045,2548,40.165,59.938,401.842,33.862,12,44.917,1,355.869,83.88,47.89,119.717,3502.421,86.435,34.623,49.538,0.955,20.044,1.484,-59.984,56.138,45.198,121.067,0.494,0.305,0.155,79.05,0.688,45.118,3.546,Normal
2026-06-14 11:59:00,16,2,426.674,17.936,7.612,37.098,720.445,93.679,7.505,7.191,44.36,49.124,69.042,92.157,381.276,44.977,34.956,21.603,19.854,0.045,2502,40.175,59.878,409.121,34.106,12,45.478,0,348.862,83.112,48.148,119.506,3226.964,85.892,35.261,49.637,0.957,20.436,1.459,-61.286,55.905,45.587,120.905,0.5,0.3,0.151,80.212,0.714,44.54,3.501,Normal
2026-06-14 12:00:00,17,2,416.695,18.119,7.418,37.621,704.927,91.526,7.662,7.002,43.831,49.626,69.297,93.829,380.328,44.834,35.304,21.713,20.042,0.044,2525,39.922,59.276,411.015,34.081,12,43.916,0,331.301,86.109,49.584,120.914,2971.154,85.919,34.197,48.699,0.922,19.99,1.515,-62.678,56.091,45.089,117.178,0.501,0.305,0.151,81.319,0.686,44.721,3.451,Normal
2026-06-14 12:01:00,17,2,424.94,18.121,7.559,38.335,675.865,96.081,7.545,7.14,45.405,50.429,67.989,92.093,380.213,44.981,35.853,21.993,19.961,0.045,2491,40.235,59.577,408.844,34.101,12,45.091,0,329.088,88.367,50.019,119.348,2796.749,82.874,34.703,50.53,0.95,20.18,1.487,-60.525,55.108,44.83,121.599,0.498,0.299,0.146,81.05,0.703,43.457,3.523,Normal
2026-06-14 12:02:00,17,2,429.122,17.925,7.569,37.757,704.377,94.219,7.446,7.115,43.651,49.377,69.822,93.827,383.908,45.374,34.934,22.256,20.086,0.046,2518,40.806,60.787,414.523,32.974,12,44.914,1,310.108,84.993,49.22,117.655,2441.465,84.242,35.458,50.143,0.956,19.974,1.499,-60.825,53.713,46.252,122.036,0.49,0.301,0.15,79.671,0.696,45.257,3.543,Normal
2026-06-14 12:03:00,17,2,427.419,17.954,7.453,37.171,692.266,93.264,7.577,7.452,44.657,48.945,68.658,93.438,378.588,45.44,35.089,22.02,20.476,0.044,2483,39.455,60.311,410.329,34.362,12,44.868,0,316.392,83.518,48.595,120.074,2322.349,81.74,34.995,49.342,0.946,19.381,1.477,-58.849,55.008,44.497,119.918,0.5,0.303,0.145,78.756,0.69,45.425,3.5,Normal
2026-06-14 12:04:00,17,2,414.726,18.077,7.656,37.956,695.029,91.985,7.714,7.202,45.363,50.505,68.35,91.727,387.607,44.246,36.117,21.754,19.646,0.045,2606,38.853,59.873,412.929,34.017,12,44.515,1,299.532,83.559,49.319,119.3,2004.328,82.933,34.044,49.828,0.973,19.674,1.529,-59.951,54.503,44.109,120.251,0.511,0.298,0.15,81.212,0.704,43.939,3.505,Normal
2026-06-14 12:05:00,17,2,424.398,18.273,7.561,38.177,679.335,93.186,7.682,7.213,44.241,49.487,68.283,91.946,375.245,45.961,35.109,21.539,20.461,0.045,2541,40.184,60.376,407.887,34.169,12,45.244,0,290.9,83.136,49.422,120.404,1841.977,82.607,34.62,49.239,0.944,19.777,1.487,-60.673,54.729,45.497,116.418,0.51,0.299,0.149,81.065,0.698,44.293,3.42,Normal
2026-06-14 12:06:00,17,2,427.677,17.905,7.356,38.04,686.401,92.98,7.526,7.183,45.096,50.527,68.619,92.546,380.084,45.631,34.901,21.974,19.888,0.045,2492,39.47,60.698,403.338,33.837,12,44.762,1,281.963,83.66,48.313,122.363,1548.786,82.434,34.475,50.988,0.971,19.494,1.476,-59.304,55.423,45.524,118.967,0.515,0.301,0.147,79.696,0.687,46.074,3.465,Normal
2026-06-14 12:07:00,17,2,429.454,17.917,7.392,38.55,680.883,92.726,7.367,7.324,45.386,51.214,68.543,90.863,377.009,44.1,35.75,23.114,19.783,0.045,2516,40.265,60.954,402.97,33.756,12,45.343,1,279.293,85.775,50.425,121.357,1368.55,81.477,34.965,49.44,0.939,19.966,1.462,-59.303,55.779,45.367,121.592,0.499,0.298,0.152,78.729,0.689,45.302,3.522,Normal
2026-06-14 12:08:00,17,2,420.27,17.999,7.501,37.669,685.726,94.681,7.484,7.325,44.848,49.206,68.754,91.433,385.752,44.751,34.855,22.466,20.152,0.046,2570,39.468,60.891,419.381,34.782,12,45.653,0,266.874,84.551,48.389,122.417,1169.968,82.163,34.353,50.812,0.933,19.615,1.537,-59.003,55.175,45.023,120.791,0.501,0.296,0.149,82.353,0.728,46.055,3.525,Normal
2026-06-14 12:09:00,17,2,421.129,17.651,7.389,38.167,707.518,95.29,7.553,7.19,45.035,50.744,67.699,90.927,377.847,44.836,34.971,21.992,20.202,0.044,2461,39.601,60.777,405.991,33.979,12,45.213,0,266.549,86.272,49.593,122.652,993.706,77.832,36.291,50.035,0.947,19.679,1.549,-60.714,54.682,43.968,120.656,0.498,0.293,0.15,80.114,0.697,43.771,3.515,Normal
2026-06-14 12:10:00,17,2,426.904,18.09,7.536,37.664,705.608,95.778,7.5,7.097,45.469,48.914,67.649,90.533,377.632,44.098,33.982,21.625,20.193,0.044,2509,41.168,59.956,412.107,33.518,12,44.635,1,262.892,84.768,49.779,119.493,820.115,80.24,35.29,49.518,0.929,19.817,1.468,-61.431,55.245,45.634,121.568,0.482,0.299,0.148,80.172,0.696,45.4,3.499,Normal
2026-06-14 12:11:00,17,2,412.274,17.876,7.239,38.322,689.261,93.295,7.57,7.007,45.042,50.486,69.18,91.456,380.235,44.949,35.398,22.414,19.877,0.045,2497,40.25,60.414,408.974,34.265,12,44.968,0,252.948,84.263,50.444,118.482,671.145,79.13,35.14,49.956,0.928,20.328,1.48,-59.422,53.599,44.805,122.753,0.498,0.3,0.154,79.829,0.703,45.408,3.428,Normal
2026-06-14 12:12:00,18,2,428.622,17.812,7.586,38.771,688.256,95.169,7.619,7.216,44.329,49.457,69.3,90.036,380.745,45.365,35.517,21.539,20.395,0.046,2538,39.377,59.705,409.707,34.138,12,45.19,0,248.31,84.413,49.587,118.963,543.532,80.857,35.292,50.994,0.951,20.054,1.466,-60.236,54.724,44.235,117.325,0.504,0.301,0.147,79.105,0.712,44.408,3.509,Normal
2026-06-14 12:13:00,18,2,423.102,18.65,7.289,38.228,720.051,93.281,7.577,7.293,43.545,50.2,68.178,94.826,378.818,44.521,35.444,22.161,20.269,0.046,2500,41.031,61.69,405.274,33.657,12,44.865,1,239.769,85.312,49.308,120.195,417.035,80.99,35.199,50.472,0.947,19.909,1.543,-58.812,55.193,44.854,119.726,0.503,0.3,0.153,80.575,0.69,44.226,3.552,Normal
2026-06-14 12:14:00,18,2,417.284,17.874,7.611,37.94,689.125,95.557,7.576,7.267,43.836,48.182,67.512,91.337,383.285,43.419,35.836,22.056,20.408,0.044,2541,40.051,60.736,408.562,34.241,12,44.56,0,232.329,85.896,51.38,117.76,296.074,79.626,35.016,50.124,0.934,19.872,1.498,-59.962,54.025,44.955,122.823,0.497,0.294,0.15,79.142,0.686,45.094,3.463,Normal
2026-06-14 12:15:00,18,2,408.906,17.754,7.336,38.422,710.963,93.471,7.604,7.102,43.691,50.042,69.397,94.351,391.76,44.812,35.479,22.104,20.001,0.045,2517,39.939,61.491,411.32,34.888,12,43.088,1,232.949,83.096,50.92,117.594,208.297,80.75,34.396,49.827,0.959,19.875,1.507,-59.425,55.143,44.697,118.594,0.492,0.303,0.149,81.435,0.717,44.219,3.539,Normal
2026-06-14 12:16:00,18,2,415.767,18.249,7.522,38.856,691.617,96.79,7.649,7.415,44.687,50.304,67.997,93.165,385.125,46.618,35.253,22.239,19.859,0.045,2508,40.07,60.157,407.833,34.032,12,44.744,0,233.984,85.443,48.877,120.762,136.045,77.75,36.095,48.283,0.951,20.214,1.512,-59.841,55.454,45.586,118.693,0.502,0.299,0.148,80.861,0.694,43.989,3.472,Normal
2026-06-14 12:17:00,18,2,429.066,18.045,7.567,36.98,703.878,94.134,7.58,7.21,45.422,50.619,69.501,93.818,375.9,44.6,35.214,22.218,20.155,0.044,2477,39.889,58.39,411.605,33.962,12,44.628,1,226.332,84.231,49.788,119.46,82.459,79.69,35.498,49.518,0.925,19.876,1.528,-61.915,55.069,44.792,122.157,0.507,0.293,0.153,77.199,0.706,45.474,3.588,Normal
