Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
-1.5108090156970704,-1.482804820045217,-0.6165082559992427,0.5547376371028372,0.35505489723029826,1.4775514109184187,-0.6142789158255464,-0.31113125931465874,0.7323449887310111,0.049060512025986276,0.21939220934955264,-0.08785230486957048,0.13586616005840602,0.36358960712674854,0.9239997946953175,-0.27375608119322686,-0.7282094751918703,-1.1860322730894122,-0.6998255214271586,1.4707066361874082,-0.8625809981565571,-1.3526826310301105,-0.3803410277160979,-0.14705185965606185,1.6639994378285998,-0.4277775339874589,-0.9053749235698642,-0.1643106784794563,1.6229129206561153,0.8748903297190946,-0.6092442090614918,-0.8798572183608013,-1.3410343293132985,1.2694075357723256,-0.45208276157403465,2.0520620717475384,2.063285644950883,1.4013665631979364,-0.09384175252973724,0.40880046655668584,-2.0507866059424416,-0.1902286716596619,-0.029080378865682318,-0.49112445594731124,0.10723297155643534,-1.9252331724584084,-1.3700249986127953,-0.6381893344516943,-0.0024042981357177517
-0.6417621454491103,0.4125996189253913,1.2025245782389289,0.36299290481589463,0.6856735448956877,1.7306666520377387,-0.43143295094161155,-0.743258658412271,1.0480928119509068,-1.5077397603239229,-1.4575328488180588,-0.1853859593980275,0.15431416886967206,-0.01719557261421481,0.7048157855812126,1.1822588723128813,1.4689718398766172,0.15155068903129557,0.4151988274875484,0.8690974079928678,0.11393377154844961,0.8641792218367319,-0.6559855102284542,0.2919461649586843,-0.6872199287421659,-0.33325288987943114,-0.9053749235698642,0.23932420767509674,-0.4423753696334766,-1.0391329068969837,-2.107984019643279,-0.033958562617256376,-0.3440108223245853,0.3624545458146672,1.1877779476746397,-0.5176948717919457,-0.4508164898976451,0.2896225694656462,-0.30260130280643177,-0.8307425652771451,0.03088706013081338,-0.5950713264486607,-0.8101375605278405,-0.8917637245528466,0.2198578017369477,-0.25771786585377693,0.1838182214797475,-0.11152944597331414,1.1494935293206479
-0.49692100040778353,-1.1835304349445948,2.5277898438177897,-0.169949660676733,0.4653784197098142,1.037624139638529,-1.6440803078078672,-0.16735693891861309,0.049469151733317195,0.3582433338918042,0.16405041391087544,1.0025086714143725,1.708750123039768,-0.9364020678200342,-0.5646556665262873,0.9011747973558248,-0.6659671962715412,1.3175625738413659,1.1790909164310235,-0.0336658008658383,0.49075058475389916,0.6570949238475979,-1.5012990340459982,-0.4910086620676988,-1.6553690796830693,-2.052468233594935,-0.9053749235698642,-0.9841206639246741,-0.8808688039191528,-1.4936220415534296,-0.7668066165697491,-0.06298629291463738,-0.4305661592418722,1.5439413116426952,1.1160776988245988,-0.6465357977645627,0.16891883083715103,-1.431072489107745,-1.3516932923703238,-0.7260997545198986,0.9485300506723577,0.2461385431991937,0.5880944772373945,1.4839869262288372,-0.6928959290371641,-0.6447720377417537,0.5791456309069208,-0.2225756741129024,0.43933631774107407
-0.786603290490437,1.6096971593278808,0.26838515874835034,1.3785113765863122,1.4186016379296118,0.5429371218678949,1.4650269985066904,-0.9616851775981949,1.150318073531711,0.6650066795178067,0.18918524656824373,1.63262809035739,0.8642046469285387,-1.2622135768422877,-1.2801350363919335,-0.15116447307258996,0.5904446994765322,0.3803192712597967,1.2952113804326169,0.2276603911722082,0.287823975405388,-0.17337266111004826,-0.9191342799580788,-0.909448716409291,-0.8255269503051521,-0.6497195879713734,-0.9053749235698642,1.5658415579405212,0.6244195711920124,-1.4295508013631821,-0.05657527000082329,1.1525391651481272,-0.059046663555473534,0.5778185421987385,2.0489912608136605,1.7373409172059748,0.8613065741434961,1.1348375947415703,1.7346409997508638,-1.2312487053323637,0.3595697810524724,0.4384993781155424,1.4600742347190863,0.6662493698732502,-2.0737604378613157,-0.6913441208502571,1.0369557308310615,-1.4619420684251605,0.22795933833494397
-0.49692100040778353,0.8116321323928878,-0.5998122643498701,-0.9597847422092661,-1.0471975616230982,-1.127721829791869,0.8783190663111538,-1.3354791819762948,-1.675134594998167,1.077446788942182,-0.19071634040078672,-0.7906138490832353,-0.40974863551759344,-0.13876850174075867,-0.9314390338187295,1.181773070987005,1.058920428617958,0.6348786630274106,0.3482795549445746,-0.5570169180757228,-1.6141746033461362,0.0971579570833977,-0.39020107636679474,-0.4207383449026415,1.6639994378285998,-1.3361792970036575,-0.9053749235698642,0.2165751970777766,-0.585122650415491,-0.8477653979814095,-2.080309617745244,0.36130519087291973,-0.3684399182649851,1.392048717089529,1.3677361524809355,0.5385453367442657,-0.5589142144601904,1.1488481872587923,1.7923058677613255,-0.35843007236280433,-0.1353991470373323,-2.646470967137929,0.19505771409035402,-0.03502556809812571,0.5492948686458893,-0.140220147364524,0.8375756755367267,0.1642927774715647,-0.9220393456307829
1.675696175212117,-0.684739793110224,-1.2435097862106166,-1.0598162916935827,-1.2675320216526627,1.225123025400636,1.2272317797307601,1.7592633674571192,-1.4421557167674708,2.2286584489729484,0.9921281723046764,-1.1851752296992166,-1.449543177920833,-0.5306653270959218,-1.1650175368420324,-0.35085311586419754,-0.4618287385383506,-0.22834411189466355,-0.2906522504690733,-0.26424773501705584,0.010876928761514703,0.06216317439966726,-0.8625738773005427,1.717439584560669,1.6639994378285998,1.9420635902473713,-0.9053749235698642,1.8892173365558995,0.3569492461148398,1.4015720111512229,-0.27026350469556015,-1.5975189042364142,0.16981721165357672,-0.5324158396601948,0.1599810274500959,1.291974617691801,-1.4583195738239232,0.4751104397026644,-0.15127470990806016,1.0007966783180027,-1.2936184428042676,-0.022410564194071534,0.46270596728599866,-2.6757459535021018,1.2148048501339546,0.21546639231115877,0.6025214661948405,-0.3707041583353201,1.0617456769530298
0.2272847247988499,-0.684739793110224,0.473929877289438,-0.55178365460956,-0.42431116160841226,-1.7497173775929533,-0.0686824433218053,-0.651038963465431,-0.761622840105616,0.28882568041196005,0.06211730451438229,0.006589734698258384,1.708750123039768,0.8079494337666697,-0.45907365513872644,0.4752079436707902,0.035533795617297775,-1.25063371498005,0.0363820290277501,-1.6197900145726982,-0.020571687909147124,-2.6375598660355175,1.4971227114150263,0.7000801125201301,0.55754326532471,-2.052468233594935,1.104514797093156,1.088461964740526,-0.0028101084023730277,-0.036942677108139726,-0.6492761330204151,0.019571636734933867,1.6201287373790005,-0.15484206308076248,-0.25808222763998795,0.6747227401306523,0.18993684257296822,0.599811861826175,-0.6267409712687003,-1.6610152203223811,-0.5111888318802235,0.9759117364651075,-0.21082744204729895,-0.1721909956402736,-0.9395110988032879,-1.7793482528784144,0.013222855010694633,-0.6397323921927884,1.0778623052746465
-0.786603290490437,-1.482804820045217,2.7440458350058177,-0.7851371066630144,-0.17041222065990144,-0.6782710855482464,1.3937130207220487,-0.4477689961959286,0.006939932902988596,-0.1497932861484292,1.1036903603981034,1.63262809035739,-0.1598864530905078,1.1215719080422006,-0.8985922784773935,-1.4312552880194165,-1.0526974906045363,-0.5984881466557899,-0.15981219098673696,1.0773198818627552,-0.6003646140330448,0.32887370838216523,0.9498588983792207,-1.6672196200760054,-1.6553690796830693,0.21191625028323938,1.104514797093156,-0.010809660286890503,-0.043717249601275744,0.8817800985417289,0.609118059932273,0.33501668234504656,-0.5507435912186275,-0.06734826891513329,0.1271993131166886,-0.6393246115043818,0.3402251305593132,-1.431072489107745,-0.3541759662515909,0.18262742955704608,0.7471907324011383,1.440319623079203,-0.4171364130043557,0.4065904775731565,-0.7414348905953322,-0.5194703590325241,-0.31083312599820795,-0.18929386489150013,-0.3508279120303345
0.6618081599228299,0.6121158756591396,0.025259325948844433,0.1323781072014716,0.13399117734708307,-0.3076310046261349,0.7123223988319622,0.9022607950242824,-0.4861691917648582,-0.3493159960229792,-1.2126052099617903,0.07813930900688687,-0.7377930494389611,-0.9735675601772384,-1.4619332944668975,-0.25223559522171557,1.276525680344962,0.04419389788220192,-0.1651745353235783,0.5316093043715404,-0.04748470414132074,-0.06874939814494554,-1.1085860408198935,2.0685580336475673,1.6639994378285998,1.2450769006691158,-0.9053749235698642,0.11513927415688743,0.3310446868396527,-0.07769049267324901,-1.202260275366175,-2.194379587086146,-0.20842204400378417,-1.1248307584597839,-1.1371854886577133,0.11600660735887733,0.4277325375893417,-0.5481071014935013,1.3748605432485281,2.2428783150286917,-1.9124862289807114,0.033039391306503976,-0.0036479426243695265,1.8255388730565976,-1.2103833949129152,-0.6983744931208115,-0.05287416873707352,-2.109678666454081,-0.018837832787537014
-1.221126725614417,-1.5825629484120913,-1.4801167501423285,0.1969930579958782,-0.21019919383716978,-0.46334946539127536,-1.0834942752799055,-1.341474376908596,-0.38468875489540355,-0.1404949975801504,-0.014329586205489415,-0.02751884411911307,-0.39049501621383514,0.6978353766731328,2.193935871667361,-2.259935611224589,-1.2130195918572098,-1.8977794242726198,0.8129133940809172,-0.4249563557891165,-0.18766104588661184,-0.5471523764891093,0.07830125001656418,-1.360682102778237,0.6958502868876962,1.7431720949636214,1.104514797093156,-1.0949539512549076,-0.03246538044135825,1.7199753242711648,-0.8596846023355283,0.6030171569538716,1.1046057916918248,-2.357944427553332,0.05088253171997991,-1.1777276339949296,0.14767850586475537,-0.40062248952850044,1.0241810508882594,0.9134267548846585,-0.85602124693342,-2.5768347556861406,-0.10885107485039451,-0.02718341290089065,2.4935484997765998,0.48460274237807227,-0.04007549588323512,-1.1918442018878779,-0.36403239450871344
0.5169670148815033,-0.18594915127585346,-1.4111147234832158,1.0676860540326198,0.5768253634869737,0.3659896627529733,0.29169864254613215,0.585682873618421,-0.3378486691204773,-1.0467975072207765,-0.27539874548141696,0.5590723202334922,-2.1747464318974905,-1.7439577243244617,0.565289523985775,-0.13207646966266015,-0.8998842537342724,0.446036229735351,1.3970376226151584,1.3176840798870546,0.022197837394219547,-1.0505618452258023,0.3590997715356556,-0.4824479837361133,0.004315179072765186,1.0142895108588874,-0.9053749235698642,-1.1733898856098224,-0.36985990326793855,-0.5008279805910175,0.3979055331776812,-1.0164811387805976,-0.9514405509441756,0.7487555951958821,0.458792259619902,-0.011220373888647914,-0.26624910742687313,1.0756210257746084,-0.2238903382264662,0.8351030025092542,0.37987524056520494,0.8496316711649009,-0.21110098041340847,0.8981238949961993,-1.4215601551119745,0.6036966957609827,-0.1097019558817635,1.0189105396911937,0.5138839161540137
0.8066493049641567,-0.9840141782108465,0.916238355566169,-0.49217408734741874,-0.2633034866639447,1.3821356881058486,0.9276279570562409,1.6301155029967251,0.1116048712095297,0.12895000117242492,-0.7132257709147161,0.49370621979204415,-0.8814911426721845,1.155884428244905,1.3900425563154355,-0.2955775954609577,0.5280245343010417,0.6693862858500332,0.3141029669613259,0.6434066057781913,-0.19268719992342112,-0.5878114214598649,-1.5627897740131846,0.6306482197762856,-0.5489129071791796,-1.3206803343478652,1.104514797093156,-0.367877084700265,-0.75350361524476,-0.912702070068506,-0.8365271204018044,0.1344764728283473,-1.1330324462897907,0.41182617033235297,0.18331265979709516,0.6651129441127921,-1.3955256279676076,-1.0522852248884393,-0.9352923707183368,0.4570587595729435,0.017068873308112364,0.8680363679024377,0.3278176625103732,0.26136277433633026,0.646968095371099,0.5538599511355732,1.1848655892837618,-0.05611415502370698,-1.4354813881974264
-1.5108090156970704,-0.684739793110224,-0.1704369735898308,-0.21342122651069242,-0.2479289383463634,2.0696644259219217,-1.1971404607368998,-0.04354827403150348,0.7411308772039107,0.40762622622066785,1.0972264174991144,0.8610441962027926,-1.4962104976154007,-1.2316692088872434,-0.8058483581859301,-0.8997667187148435,0.06138123086541493,2.195877936964831,1.7059941367479758,1.7271416962889137,-1.4411350184306595,-1.4579458583017415,1.4068165247012308,1.1517938136510395,-0.41060588561619343,-2.052468233594935,1.104514797093156,1.3235304626004463,-0.5770798033975256,0.26318056050733946,-0.0375725609827831,-0.9043828759248298,-0.13152263442849432,-0.20188614688128706,-0.39853834220115775,1.479397477352637,-0.3991546688530065,1.0836423606358183,0.11889159574183025,-1.1825341862022658,0.257512032563572,-0.3906077227168665,0.58882776426905,-2.4374341470351943,1.6282718857907452,0.8451180357817131,1.2023104772421582,0.12867214122618786,-0.18625762628747902
-0.9314444355317636,-0.7844979214770982,0.6543922530763427,0.9916536309219106,1.1617549702739334,0.3173066467897063,0.08971873802103296,1.7592633674571192,0.6726386846852019,1.2479306327558959,0.6747715993942198,-0.7857735335456095,-0.27764744348307785,-1.0247221850193344,-0.2619411154711838,0.8306761625605165,-0.7172903733219881,-1.9473166293916615,0.8515305698754451,-0.40399436177536946,1.9217738695278999,0.3281970441504382,-1.9570292553378152,-0.1332937439239733,-1.1021409934311246,-1.4574631742069943,1.104514797093156,-0.8435769228991454,1.0191176253910856,0.10984553679037352,-0.38657116545522513,0.08300436766129339,0.47605243147095466,-0.2853996129675571,0.8996984065967666,-0.6587390531657382,2.072258119129981,-0.21952613691397938,0.8396837531703254,-0.40044456971185033,-0.10574830360036129,-0.8963691552899444,-2.323829009833611,-0.6997546446586977,0.5554082497855658,1.2835531017547157,-0.7909834462586329,1.1957597805077986,-1.6430732932134646
-1.0762855805730902,1.0111483891266362,-0.724438994635663,-1.064396207234931,-1.1690222059330186,0.6788193273809088,-0.6933736784616708,-0.2798337921904221,-2.105127094391055,1.793411665167823,-1.4009671981375333,-2.2086346200663485,1.708750123039768,0.0013448456246955942,-0.34565511022652196,0.8754852225348521,-0.8136935524360317,0.486191456501828,1.0927819990219425,0.5232245067660416,0.8863441837484889,2.4320411007474325,0.8109141189880571,-1.5124598021727165,-0.6872199287421659,0.6500389444216298,-0.9053749235698642,-0.4352807349135695,-1.2183988559504653,1.0150573855625664,0.10425603622765586,-0.7737489450072986,-0.08172522344086894,0.683095878186257,-0.02290559995517033,-0.6595850739302366,0.8055034939722139,0.5034478427508018,0.5795054758726806,-1.7648948242769682,1.5383305360181865,-0.05262798969107335,-0.8926698275204203,0.4400501517449477,-0.28898363752175377,0.009791764570250086,0.6215873924294484,-0.5252546641670589,0.5634124458575862
-0.20723871032513017,0.5123577472922655,1.6741255949116658,0.17869778796578442,0.6222477398066396,-1.1185730555176623,0.08337620041224025,0.11522480216907147,0.25243588333662836,0.607571925684607,0.8976606196748603,-0.14488716045263333,-0.8284050322679886,-1.048751107551889,-0.5056749815909101,-2.259935611224589,-0.42148974191097327,-1.2582111555441577,0.11111697288954807,0.8271734199653737,-1.28564057313925,-1.252335375389107,0.07173839699903635,0.17483989442063128,1.249078373139641,-0.3673607571441021,-0.9053749235698642,-1.0855419714593124,0.12714721918020128,0.516437405007484,-0.7049830326194646,-1.3474344737787556,-1.1217930191203367,0.30261680176405187,0.9853462025945582,-1.4626048018278872,0.9038840147684588,0.2126970518380081,1.6285643358894968,-1.3113249927460677,1.206025556330371,-0.0012960786577547393,0.6929672189687726,-1.2785111043512805,-0.7106871429773277,0.44970408133422796,-1.5925913218583687,1.1355315727531647,0.6517077027894457
-0.786603290490437,-0.9840141782108465,-0.3005356784311628,1.2289147492509995,1.084817509337026,-1.0069265256300923,0.9784762612326818,-1.0820693359295666,2.0077953409702607,0.16037347561349236,1.9550377518673019,0.0346349734398378,0.526888844710839,0.9872502209996239,0.30381074109592143,0.06846312028902123,0.6927908609299548,0.2954057540983646,-0.5362546873666774,0.7950316958109616,-0.608680793623442,1.029308931390343,0.33143835324643384,-0.22758002503388974,1.249078373139641,-0.6628717363112094,-0.9053749235698642,-0.15413598366322612,-0.8931328833682567,0.27000232954560965,-1.2323673369942725,-0.4774182251896737,0.4735721504278256,1.0236269474767592,0.32876629525349926,1.5206608759301237,-0.2618383097435232,-1.431072489107745,0.8369910991895011,-1.6963772502034566,0.630355652414624,-0.6960257247918114,0.8267775452469481,0.3403949738088015,0.4711153193294076,-1.0003207277866746,0.9176020485912125,-1.021578835566011,0.25450000252333677
-1.3659678706557437,1.4101809025941325,0.6908793132404865,0.42052813243854975,0.600340822891482,-0.07395386502056352,0.7778400009751076,0.7469269856098567,0.2653017319885361,0.5098177667377172,0.8971816436651446,-0.39187760898076074,-0.6430867992178966,0.03426689602318549,0.05927268888561835,0.9339134007743201,-0.4616187571160511,-1.0463902776906402,-1.3446921290958558,0.014546785365779908,0.05568917078014233,1.4808897498145748,0.7809903251217276,-1.447298698683817,0.9724643300136687,3.3778903539827834,-0.9053749235698642,-0.36191937571933774,1.376499947032932,-0.8180855952118745,0.025788714448840896,0.5089539454107024,1.1453985210840965,-0.18552614463421424,1.2550092696615163,-1.3526490886370832,-1.0541882124722965,-1.431072489107745,-1.000734433952787,0.37240587738726916,-0.15728949607582135,-0.07570184332931011,0.23131633868034418,-0.8703390979189299,-1.1370897391304586,-1.0921199788597447,-0.5995609252295923,-1.5158198826324139,-0.46807863064003086
